path,name,created_on,last_modified
https://www.zu.ac.ae/main/files/contents/alumni,alumni,2015-07-06 17:58:40,2015-07-06 17:58:40
https://www.zu.ac.ae/main/files/contents/alumni/docs,docs,2015-07-06 17:58:55,2015-07-06 17:58:55
https://www.zu.ac.ae/main/files/contents/alumni/docs/SMBZ_2012,SMBZ_2012,2015-07-06 17:58:55,2015-07-06 17:58:55
https://www.zu.ac.ae/main/files/contents/alumni/docs/SMBZ_2013,SMBZ_2013,2015-07-06 17:58:55,2015-07-06 17:58:55
https://www.zu.ac.ae/main/files/contents/alumni/images,image file,2015-07-06 17:58:50,2015-07-06 17:58:50
https://www.zu.ac.ae/main/files/contents/alumni/images/wherearethey.png,wherearethey.png,2015-07-06 17:58:52,2015-07-06 17:58:52
https://www.zu.ac.ae/main/files/contents/alumni/images/discount,discount,2015-07-06 17:58:50,2015-07-06 17:58:50
https://www.zu.ac.ae/main/files/contents/alumni/images/discount/__MACOSX,__MACOSX,2015-07-06 17:58:50,2015-07-06 17:58:50
https://www.zu.ac.ae/main/files/contents/alumni/images/cancer_walk,cancer_walk,2015-07-06 17:58:50,2015-07-06 17:58:50
https://www.zu.ac.ae/main/files/contents/alumni/links,links,2015-07-06 17:58:49,2015-07-06 17:58:49
https://www.zu.ac.ae/main/files/contents/alumni/docs2014,docs2014,2015-07-06 17:58:49,2015-07-06 17:58:49
https://www.zu.ac.ae/main/files/contents/alumni/docs2014/__MACOSX,__MACOSX,2015-07-06 17:58:49,2015-07-06 17:58:49
https://www.zu.ac.ae/main/files/contents/alumni/hasna,hasna,2017-03-27 13:15:33,2017-03-27 13:15:33
https://www.zu.ac.ae/main/files/contents/convention_cener,convention_cener,2015-07-06 17:58:32,2015-07-06 17:58:32
https://www.zu.ac.ae/main/files/contents/convention_cener/pdf,pdf,2015-07-06 17:58:32,2015-07-06 17:58:32
https://www.zu.ac.ae/main/files/contents/ice,ice,2015-07-06 17:57:38,2015-07-06 17:57:38
https://www.zu.ac.ae/main/files/contents/ice/adult_edu,Adult and Continuing Education,2015-07-06 17:58:18,2015-07-06 17:58:18
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Feb 2011,_Feb 2011,2015-07-06 17:58:26,2015-07-06 17:58:26
https://www.zu.ac.ae/main/files/contents/ice/adult_edu/_Feb 2011/Course descriptions2011,Course descriptions2011,2015-07-06 17:58:26,2015-07-06 17:58:26
